"","X","lon","lat","site_id","temp","time","network"
"1",9608,-78.7819,35.8922,"-78.781900_35.892200",19.4,"2021-07-20 04:00:00","NCEI/ASOS/AWOS"
"2",9610,-78.7819,35.8922,"-78.781900_35.892200",19.4,"2021-07-20 05:00:00","NCEI/ASOS/AWOS"
"3",9612,-78.7819,35.8922,"-78.781900_35.892200",19.4,"2021-07-20 06:00:00","NCEI/ASOS/AWOS"
"4",9614,-78.7819,35.8922,"-78.781900_35.892200",19.4,"2021-07-20 07:00:00","NCEI/ASOS/AWOS"
"5",9616,-78.7819,35.8922,"-78.781900_35.892200",19.4,"2021-07-20 08:00:00","NCEI/ASOS/AWOS"
"6",9618,-78.7819,35.8922,"-78.781900_35.892200",18.9,"2021-07-20 09:00:00","NCEI/ASOS/AWOS"
"7",9620,-78.7819,35.8922,"-78.781900_35.892200",18.9,"2021-07-20 10:00:00","NCEI/ASOS/AWOS"
"8",9622,-78.7819,35.8922,"-78.781900_35.892200",20,"2021-07-20 11:00:00","NCEI/ASOS/AWOS"
"9",9624,-78.7819,35.8922,"-78.781900_35.892200",21.1,"2021-07-20 12:00:00","NCEI/ASOS/AWOS"
"10",9626,-78.7819,35.8922,"-78.781900_35.892200",24.4,"2021-07-20 13:00:00","NCEI/ASOS/AWOS"
"11",9628,-78.7819,35.8922,"-78.781900_35.892200",26.1,"2021-07-20 14:00:00","NCEI/ASOS/AWOS"
"12",9630,-78.7819,35.8922,"-78.781900_35.892200",27.2,"2021-07-20 15:00:00","NCEI/ASOS/AWOS"
"13",9632,-78.7819,35.8922,"-78.781900_35.892200",28.3,"2021-07-20 16:00:00","NCEI/ASOS/AWOS"
"14",9634,-78.7819,35.8922,"-78.781900_35.892200",28.9,"2021-07-20 17:00:00","NCEI/ASOS/AWOS"
"15",9636,-78.7819,35.8922,"-78.781900_35.892200",28.6,"2021-07-20 18:00:00","NCEI/ASOS/AWOS"
"16",9638,-78.7819,35.8922,"-78.781900_35.892200",28.3,"2021-07-20 19:00:00","NCEI/ASOS/AWOS"
"17",9640,-78.7819,35.8922,"-78.781900_35.892200",27.8,"2021-07-20 20:00:00","NCEI/ASOS/AWOS"
"18",9642,-78.7819,35.8922,"-78.781900_35.892200",27.2,"2021-07-20 21:00:00","NCEI/ASOS/AWOS"
"19",9644,-78.7819,35.8922,"-78.781900_35.892200",25.6,"2021-07-20 22:00:00","NCEI/ASOS/AWOS"
"20",9646,-78.7819,35.8922,"-78.781900_35.892200",25,"2021-07-20 23:00:00","NCEI/ASOS/AWOS"
"21",9648,-78.7819,35.8922,"-78.781900_35.892200",24.7,"2021-07-21 00:00:00","NCEI/ASOS/AWOS"
"22",9650,-78.7819,35.8922,"-78.781900_35.892200",23.9,"2021-07-21 01:00:00","NCEI/ASOS/AWOS"
"23",9652,-78.7819,35.8922,"-78.781900_35.892200",23.9,"2021-07-21 02:00:00","NCEI/ASOS/AWOS"
"24",9654,-78.7819,35.8922,"-78.781900_35.892200",23.3,"2021-07-21 03:00:00","NCEI/ASOS/AWOS"
"25",9656,-78.7819,35.8922,"-78.781900_35.892200",22.8,"2021-07-21 04:00:00","NCEI/ASOS/AWOS"
"26",9658,-78.7819,35.8922,"-78.781900_35.892200",22.2,"2021-07-21 05:00:00","NCEI/ASOS/AWOS"
"27",9660,-78.7819,35.8922,"-78.781900_35.892200",21.95,"2021-07-21 06:00:00","NCEI/ASOS/AWOS"
"28",9662,-78.7819,35.8922,"-78.781900_35.892200",22.2,"2021-07-21 07:00:00","NCEI/ASOS/AWOS"
"29",9664,-78.7819,35.8922,"-78.781900_35.892200",22.8,"2021-07-21 08:00:00","NCEI/ASOS/AWOS"
"30",9666,-78.7819,35.8922,"-78.781900_35.892200",22.2,"2021-07-21 09:00:00","NCEI/ASOS/AWOS"
"31",9668,-78.7819,35.8922,"-78.781900_35.892200",22.2,"2021-07-21 10:00:00","NCEI/ASOS/AWOS"
"32",9670,-78.7819,35.8922,"-78.781900_35.892200",23.3,"2021-07-21 11:00:00","NCEI/ASOS/AWOS"
"33",9672,-78.7819,35.8922,"-78.781900_35.892200",23.85,"2021-07-21 12:00:00","NCEI/ASOS/AWOS"
"34",9674,-78.7819,35.8922,"-78.781900_35.892200",26.7,"2021-07-21 13:00:00","NCEI/ASOS/AWOS"
"35",9676,-78.7819,35.8922,"-78.781900_35.892200",27.8,"2021-07-21 14:00:00","NCEI/ASOS/AWOS"
"36",9678,-78.7819,35.8922,"-78.781900_35.892200",28.9,"2021-07-21 15:00:00","NCEI/ASOS/AWOS"
"37",9680,-78.7819,35.8922,"-78.781900_35.892200",29.4,"2021-07-21 16:00:00","NCEI/ASOS/AWOS"
"38",9682,-78.7819,35.8922,"-78.781900_35.892200",30.6,"2021-07-21 17:00:00","NCEI/ASOS/AWOS"
"39",9684,-78.7819,35.8922,"-78.781900_35.892200",31.15,"2021-07-21 18:00:00","NCEI/ASOS/AWOS"
"40",9686,-78.7819,35.8922,"-78.781900_35.892200",31.1,"2021-07-21 19:00:00","NCEI/ASOS/AWOS"
"41",9688,-78.7819,35.8922,"-78.781900_35.892200",31.1,"2021-07-21 20:00:00","NCEI/ASOS/AWOS"
"42",9690,-78.7819,35.8922,"-78.781900_35.892200",30,"2021-07-21 21:00:00","NCEI/ASOS/AWOS"
"43",9692,-78.7819,35.8922,"-78.781900_35.892200",29.4,"2021-07-21 22:00:00","NCEI/ASOS/AWOS"
"44",9694,-78.7819,35.8922,"-78.781900_35.892200",27.8,"2021-07-21 23:00:00","NCEI/ASOS/AWOS"
"45",9696,-78.7819,35.8922,"-78.781900_35.892200",26.95,"2021-07-22 00:00:00","NCEI/ASOS/AWOS"
"46",9698,-78.7819,35.8922,"-78.781900_35.892200",25.6,"2021-07-22 01:00:00","NCEI/ASOS/AWOS"
"47",9700,-78.7819,35.8922,"-78.781900_35.892200",25.6,"2021-07-22 02:00:00","NCEI/ASOS/AWOS"
"48",9702,-78.7819,35.8922,"-78.781900_35.892200",25,"2021-07-22 03:00:00","NCEI/ASOS/AWOS"
"49",9704,-78.7819,35.8922,"-78.781900_35.892200",23.9,"2021-07-22 04:00:00","NCEI/ASOS/AWOS"
"50",9706,-78.7819,35.8922,"-78.781900_35.892200",23.3,"2021-07-22 05:00:00","NCEI/ASOS/AWOS"
"51",9708,-78.7819,35.8922,"-78.781900_35.892200",23.6,"2021-07-22 06:00:00","NCEI/ASOS/AWOS"
"52",9710,-78.7819,35.8922,"-78.781900_35.892200",22.8,"2021-07-22 07:00:00","NCEI/ASOS/AWOS"
"53",9712,-78.7819,35.8922,"-78.781900_35.892200",22.2,"2021-07-22 08:00:00","NCEI/ASOS/AWOS"
"54",9714,-78.7819,35.8922,"-78.781900_35.892200",21.7,"2021-07-22 09:00:00","NCEI/ASOS/AWOS"
"55",9716,-78.7819,35.8922,"-78.781900_35.892200",21.7,"2021-07-22 10:00:00","NCEI/ASOS/AWOS"
"56",9718,-78.7819,35.8922,"-78.781900_35.892200",22.2,"2021-07-22 11:00:00","NCEI/ASOS/AWOS"
"57",9720,-78.7819,35.8922,"-78.781900_35.892200",22.75,"2021-07-22 12:00:00","NCEI/ASOS/AWOS"
"58",9722,-78.7819,35.8922,"-78.781900_35.892200",25,"2021-07-22 13:00:00","NCEI/ASOS/AWOS"
"59",9724,-78.7819,35.8922,"-78.781900_35.892200",26.1,"2021-07-22 14:00:00","NCEI/ASOS/AWOS"
"60",9726,-78.7819,35.8922,"-78.781900_35.892200",27.2,"2021-07-22 15:00:00","NCEI/ASOS/AWOS"
"61",9728,-78.7819,35.8922,"-78.781900_35.892200",27.8,"2021-07-22 16:00:00","NCEI/ASOS/AWOS"
"62",9730,-78.7819,35.8922,"-78.781900_35.892200",28.9,"2021-07-22 17:00:00","NCEI/ASOS/AWOS"
"63",9732,-78.7819,35.8922,"-78.781900_35.892200",28.9,"2021-07-22 18:00:00","NCEI/ASOS/AWOS"
"64",9734,-78.7819,35.8922,"-78.781900_35.892200",28.9,"2021-07-22 19:00:00","NCEI/ASOS/AWOS"
"65",9736,-78.7819,35.8922,"-78.781900_35.892200",29.4,"2021-07-22 20:00:00","NCEI/ASOS/AWOS"
"66",9738,-78.7819,35.8922,"-78.781900_35.892200",28.9,"2021-07-22 21:00:00","NCEI/ASOS/AWOS"
"67",9740,-78.7819,35.8922,"-78.781900_35.892200",28.3,"2021-07-22 22:00:00","NCEI/ASOS/AWOS"
"68",9742,-78.7819,35.8922,"-78.781900_35.892200",26.7,"2021-07-22 23:00:00","NCEI/ASOS/AWOS"
"69",9744,-78.7819,35.8922,"-78.781900_35.892200",25.3,"2021-07-23 00:00:00","NCEI/ASOS/AWOS"
"70",9746,-78.7819,35.8922,"-78.781900_35.892200",23.3,"2021-07-23 01:00:00","NCEI/ASOS/AWOS"
"71",9748,-78.7819,35.8922,"-78.781900_35.892200",23.3,"2021-07-23 02:00:00","NCEI/ASOS/AWOS"
"72",9750,-78.7819,35.8922,"-78.781900_35.892200",23.3,"2021-07-23 03:00:00","NCEI/ASOS/AWOS"
"73",9752,-78.7819,35.8922,"-78.781900_35.892200",22.8,"2021-07-23 04:00:00","NCEI/ASOS/AWOS"
"74",9754,-78.7819,35.8922,"-78.781900_35.892200",22.2,"2021-07-23 05:00:00","NCEI/ASOS/AWOS"
"75",9756,-78.7819,35.8922,"-78.781900_35.892200",21.95,"2021-07-23 06:00:00","NCEI/ASOS/AWOS"
"76",9758,-78.7819,35.8922,"-78.781900_35.892200",20,"2021-07-23 07:00:00","NCEI/ASOS/AWOS"
"77",9760,-78.7819,35.8922,"-78.781900_35.892200",19.4,"2021-07-23 08:00:00","NCEI/ASOS/AWOS"
"78",9762,-78.7819,35.8922,"-78.781900_35.892200",19.4,"2021-07-23 09:00:00","NCEI/ASOS/AWOS"
"79",9764,-78.7819,35.8922,"-78.781900_35.892200",20,"2021-07-23 10:00:00","NCEI/ASOS/AWOS"
"80",9766,-78.7819,35.8922,"-78.781900_35.892200",21.7,"2021-07-23 11:00:00","NCEI/ASOS/AWOS"
"81",9768,-78.7819,35.8922,"-78.781900_35.892200",22.5,"2021-07-23 12:00:00","NCEI/ASOS/AWOS"
"82",9770,-78.7819,35.8922,"-78.781900_35.892200",25.6,"2021-07-23 13:00:00","NCEI/ASOS/AWOS"
"83",9772,-78.7819,35.8922,"-78.781900_35.892200",26.1,"2021-07-23 14:00:00","NCEI/ASOS/AWOS"
"84",9774,-78.7819,35.8922,"-78.781900_35.892200",27.8,"2021-07-23 15:00:00","NCEI/ASOS/AWOS"
"85",9776,-78.7819,35.8922,"-78.781900_35.892200",28.9,"2021-07-23 16:00:00","NCEI/ASOS/AWOS"
"86",9778,-78.7819,35.8922,"-78.781900_35.892200",29.4,"2021-07-23 17:00:00","NCEI/ASOS/AWOS"
"87",9780,-78.7819,35.8922,"-78.781900_35.892200",29.7,"2021-07-23 18:00:00","NCEI/ASOS/AWOS"
"88",9782,-78.7819,35.8922,"-78.781900_35.892200",28.9,"2021-07-23 19:00:00","NCEI/ASOS/AWOS"
"89",9784,-78.7819,35.8922,"-78.781900_35.892200",30,"2021-07-23 20:00:00","NCEI/ASOS/AWOS"
"90",9786,-78.7819,35.8922,"-78.781900_35.892200",28.9,"2021-07-23 21:00:00","NCEI/ASOS/AWOS"
"91",9788,-78.7819,35.8922,"-78.781900_35.892200",28.3,"2021-07-23 22:00:00","NCEI/ASOS/AWOS"
"92",9790,-78.7819,35.8922,"-78.781900_35.892200",27.2,"2021-07-23 23:00:00","NCEI/ASOS/AWOS"
"93",9792,-78.7819,35.8922,"-78.781900_35.892200",26.4,"2021-07-24 00:00:00","NCEI/ASOS/AWOS"
"94",9794,-78.7819,35.8922,"-78.781900_35.892200",25,"2021-07-24 01:00:00","NCEI/ASOS/AWOS"
"95",9796,-78.7819,35.8922,"-78.781900_35.892200",24.4,"2021-07-24 02:00:00","NCEI/ASOS/AWOS"
"96",9798,-78.7819,35.8922,"-78.781900_35.892200",23.3,"2021-07-24 03:00:00","NCEI/ASOS/AWOS"
"97",9800,-78.7819,35.8922,"-78.781900_35.892200",23.3,"2021-07-24 04:00:00","NCEI/ASOS/AWOS"
"98",9802,-78.7819,35.8922,"-78.781900_35.892200",22.8,"2021-07-24 05:00:00","NCEI/ASOS/AWOS"
"99",9804,-78.7819,35.8922,"-78.781900_35.892200",22.5,"2021-07-24 06:00:00","NCEI/ASOS/AWOS"
"100",9806,-78.7819,35.8922,"-78.781900_35.892200",21.1,"2021-07-24 07:00:00","NCEI/ASOS/AWOS"
"101",9808,-78.7819,35.8922,"-78.781900_35.892200",21.1,"2021-07-24 08:00:00","NCEI/ASOS/AWOS"
"102",9810,-78.7819,35.8922,"-78.781900_35.892200",20,"2021-07-24 09:00:00","NCEI/ASOS/AWOS"
"103",9812,-78.7819,35.8922,"-78.781900_35.892200",20,"2021-07-24 10:00:00","NCEI/ASOS/AWOS"
"104",9814,-78.7819,35.8922,"-78.781900_35.892200",22.8,"2021-07-24 11:00:00","NCEI/ASOS/AWOS"
"105",9816,-78.7819,35.8922,"-78.781900_35.892200",23.6,"2021-07-24 12:00:00","NCEI/ASOS/AWOS"
"106",9818,-78.7819,35.8922,"-78.781900_35.892200",26.1,"2021-07-24 13:00:00","NCEI/ASOS/AWOS"
"107",9820,-78.7819,35.8922,"-78.781900_35.892200",27.8,"2021-07-24 14:00:00","NCEI/ASOS/AWOS"
"108",9822,-78.7819,35.8922,"-78.781900_35.892200",28.3,"2021-07-24 15:00:00","NCEI/ASOS/AWOS"
